LABEL_NAME,LOCATION,mims_p,enmo_p
Lying,dominant waist,0.999973706595323,0.999745084668087
Lying,non dominant wrist,0.992010612465742,0.939909222837406
Sitting,dominant waist,0.999442210214621,0.981226313360867
Sitting,non dominant wrist,0.980644864220318,0.841371021769235
Standing,dominant waist,0.897214608141455,0.722832731732194
Standing,non dominant wrist,0.539050533001901,0.714993039928744
Walk 1 mph,dominant waist,0.999407761332491,0.979676466327684
Walk 1 mph,non dominant wrist,0.999664676568912,0.950558988776816
Walk 2 mph,dominant waist,0.996477472044536,0.959684080578538
Walk 2 mph,non dominant wrist,0.993124496605397,0.955318755584762
Laundry,dominant waist,0.999942957231194,0.98615013496809
Laundry,non dominant wrist,0.974123584683855,0.339682837504136
Frisbee,dominant waist,0.688327475827393,0.0131135546631554
Frisbee,non dominant wrist,0.428131183802279,0.000173611533565299
Walk 3 mph,dominant waist,0.963495751457464,0.369969878032046
Walk 3 mph,non dominant wrist,0.968575937541732,0.851678865137402
Self-paced walk,dominant waist,0.773008809466407,0.0670125082721449
Self-paced walk,non dominant wrist,0.903130386617573,0.597065335634398
Bike- 300 kmph/min,dominant waist,0.99990321163515,0.986974625370386
Bike- 300 kmph/min,non dominant wrist,0.988362999028565,0.904798415814256
Sweeping,dominant waist,0.995942502942913,0.95172939033348
Sweeping,non dominant wrist,0.982264288121066,0.901494798603913
Walk 3.5 mph,dominant waist,0.668457422849457,0.0680921386979567
Walk 3.5 mph,non dominant wrist,0.955830433838124,0.849433586746373
Downstairs,dominant waist,0.602870444101813,0.0157410442199335
Downstairs,non dominant wrist,0.937835452438695,0.249675663059696
Reload/unload shelf,dominant waist,0.999200683403637,0.965196500298876
Reload/unload shelf,non dominant wrist,0.985493994855953,0.746902507187883
Upstairs,dominant waist,0.979364617937492,0.575701754648781
Upstairs,non dominant wrist,0.90504494056155,0.682812045844577
Bike outdoor,dominant waist,0.988994130069902,0.832967122361247
Bike outdoor,non dominant wrist,0.95823743600459,0.320521699140158
Run- 5.5 mph,dominant waist,0.0913223279799892,5.36921288413218e-48
Run- 5.5 mph,non dominant wrist,0.242942876784916,6.98556915040397e-62
