ACTIVITY_NAME,LOCATION,counts_p,actigraph_p
lying,Dominant Waist,1.79134928075808e-10,0.708952884448849
lying,Non Dominant Wrist,0.318195476779125,0.881240068974375
sitting,Dominant Waist,2.55043679791345e-23,0.00189064100593029
sitting,Non Dominant Wrist,8.70105591850267e-07,0.679242614572829
standing,Dominant Waist,1.30410116184016e-05,0.0107825920222093
standing,Non Dominant Wrist,0.0124984149489106,0.110269509495051
walking at 1mph arms on desk,Dominant Waist,0.39590465712541,0.257461060801297
walking at 1mph arms on desk,Non Dominant Wrist,0.00773801810223912,0.578321178921633
laundry,Dominant Waist,0.995970691887436,0.944874231901513
laundry,Non Dominant Wrist,0.697868139217872,0.34003325068975
walking at 2mph arms on desk,Dominant Waist,0.00323876632465523,0.566371614848019
walking at 2mph arms on desk,Non Dominant Wrist,0.527684679470205,0.717863892374067
frisbee,Dominant Waist,0.960011954432725,0.368249911952326
frisbee,Non Dominant Wrist,0.459773479154836,0.0690000531539128
walking at 3mph,Dominant Waist,0.0297143424491672,0.151017823660912
walking at 3mph,Non Dominant Wrist,0.727678829044379,0.014503588310583
walking outdoor,Dominant Waist,0.240987457097304,0.66982755114157
walking outdoor,Non Dominant Wrist,0.407964098305505,0.526615311617335
biking at 300 KPM/Min,Dominant Waist,0.0134804286006933,0.853049372509208
biking at 300 KPM/Min,Non Dominant Wrist,0.0144093270048051,0.759054567085064
sweeping,Dominant Waist,0.948236381448013,0.975543464649539
sweeping,Non Dominant Wrist,0.644541325423194,0.676192116106744
walking at 3.5mph,Dominant Waist,0.00425973795796775,0.302936874457832
walking at 3.5mph,Non Dominant Wrist,0.359054189918394,0.160273821829087
walking donwstairs,Dominant Waist,0.870179863334207,0.538658222581981
walking donwstairs,Non Dominant Wrist,0.965716886316844,0.861084493783438
shelf unload,Dominant Waist,0.877834111792128,0.799659894160407
shelf unload,Non Dominant Wrist,0.61189053322876,0.670978749263031
shelf reload,Dominant Waist,0.798445679168325,0.811813385835834
shelf reload,Non Dominant Wrist,0.470450640321913,0.609120635734221
walking upstairs,Dominant Waist,0.355293783274757,0.356294514161749
walking upstairs,Non Dominant Wrist,0.32518542076937,0.481995953244258
biking outdoor,Dominant Waist,0.0045579555233181,0.491606940176941
biking outdoor,Non Dominant Wrist,0.271322668787029,0.106414688557731
running at 5.5mph 5% grade,Dominant Waist,0.0214413537498046,6.6244293865258e-05
running at 5.5mph 5% grade,Non Dominant Wrist,0.400066395585991,5.60825764492261e-06
